Id,SalePrice
1461,129000.0
1462,163000.0
1463,192000.0
1464,181900.0
1465,227000.0
1466,174000.0
1467,179000.0
1468,173000.0
1469,208500.0
1470,128950.0
1471,199900.0
1472,83500.0
1473,88000.0
1474,148500.0
1475,140000.0
1476,611657.0
1477,235128.0
1478,320000.0
1479,236500.0
1480,386250.0
1481,285000.0
1482,192000.0
1483,176432.0
1484,216000.0
1485,185000.0
1486,225000.0
1487,402000.0
1488,250000.0
1489,250580.0
1490,217000.0
1491,180000.0
1492,106500.0
1493,185750.0
1494,337000.0
1495,325000.0
1496,302000.0
1497,208900.0
1498,148800.0
1499,155000.0
1500,81000.0
1501,183200.0
1502,167240.0
1503,318000.0
1504,212000.0
1505,213000.0
1506,167000.0
1507,151400.0
1508,190000.0
1509,181900.0
1510,142000.0
1511,137500.0
1512,170000.0
1513,155000.0
1514,127000.0
1515,191000.0
1516,140000.0
1517,165500.0
1518,154300.0
1519,232000.0
1520,160000.0
1521,147500.0
1522,170000.0
1523,123000.0
1524,123000.0
1525,104900.0
1526,114500.0
1527,75000.0
1528,123000.0
1529,164500.0
1530,167000.0
1531,102000.0
1532,119900.0
1533,144900.0
1534,139000.0
1535,127000.0
1536,107500.0
1537,60000.0
1538,161000.0
1539,287000.0
1540,128000.0
1541,154000.0
1542,146500.0
1543,159500.0
1544,87000.0
1545,81000.0
1546,75000.0
1547,152000.0
1548,152000.0
1549,75000.0
1550,135000.0
1551,100000.0
1552,162900.0
1553,135000.0
1554,66500.0
1555,150000.0
1556,78000.0
1557,140000.0
1558,90350.0
1559,128000.0
1560,133900.0
1561,127000.0
1562,134800.0
1563,130000.0
1564,153337.0
1565,152000.0
1566,176000.0
1567,76000.0
1568,215000.0
1569,127000.0
1570,134800.0
1571,145250.0
1572,147000.0
1573,220000.0
1574,98600.0
1575,184900.0
1576,222000.0
1577,230000.0
1578,207000.0
1579,149300.0
1580,191000.0
1581,152000.0
1582,129000.0
1583,348000.0
1584,236000.0
1585,149300.0
1586,60000.0
1587,106500.0
1588,143000.0
1589,80000.0
1590,124000.0
1591,108000.0
1592,109900.0
1593,123000.0
1594,100000.0
1595,113000.0
1596,236000.0
1597,112000.0
1598,179665.0
1599,213500.0
1600,227000.0
1601,92000.0
1602,125500.0
1603,110000.0
1604,275000.0
1605,250000.0
1606,179200.0
1607,126000.0
1608,230000.0
1609,227680.0
1610,152000.0
1611,142000.0
1612,167500.0
1613,165000.0
1614,135500.0
1615,81000.0
1616,82500.0
1617,83000.0
1618,125500.0
1619,134800.0
1620,126000.0
1621,81000.0
1622,144500.0
1623,312500.0
1624,223500.0
1625,129000.0
1626,215000.0
1627,192000.0
1628,336000.0
