Id,SalePrice
1461,127254.26
1462,154808.75
1463,180871.82
1464,181822.72
1465,199397.13
1466,183491.3
1467,164904.89
1468,176669.09
1469,183569.35
1470,122993.46
1471,192661.49
1472,94134.0
1473,96631.5
1474,154457.0
1475,142117.43
1476,371250.66
1477,253257.21
1478,303995.77
1479,245843.34
1480,484718.34
1481,300930.85
1482,207268.34
1483,173494.81
1484,179849.53
1485,174024.85
1486,199398.85
1487,335296.29
1488,238409.93
1489,222101.5
1490,194486.08
1491,191747.36
1492,97213.43
1493,174700.35
1494,286991.13
1495,298599.92
1496,229621.06
1497,192499.91
1498,155892.09
1499,154031.28
1500,153756.83
1501,174433.75
1502,173347.89
1503,292428.89
1504,233016.02
1505,222088.66
1506,180215.74
1507,219787.58
1508,197574.28
1509,162602.5
1510,151260.0
1511,152817.37
1512,170478.0
1513,148423.4
1514,160197.51
1515,189276.9
1516,155773.9
1517,154676.25
1518,131676.71
1519,228082.41
1520,137321.75
1521,145796.75
1522,158963.0
1523,115587.94
1524,122458.08
1525,122094.13
1526,125060.08
1527,103821.81
1528,128593.5
1529,144977.87
1530,170419.5
1531,125770.21
1532,103935.0
1533,152004.92
1534,114651.76
1535,158651.77
1536,115107.56
1537,74973.34
1538,183432.19
1539,232342.6
1540,113653.27
1541,145674.5
1542,148582.36
1543,210162.02
1544,85702.71
1545,105029.83
1546,125019.03
1547,141588.0
1548,134997.13
1549,117205.33
1550,147487.16
1551,115118.41
1552,150602.7
1553,145981.6
1554,113392.24
1555,169703.5
1556,95672.5
1557,133497.98
1558,94723.93
1559,122444.29
1560,156482.34
1561,155210.4
1562,127633.85
1563,124220.5
1564,165821.98
1565,152907.88
1566,215921.43
1567,79642.86
1568,215433.1
1569,141840.06
1570,124385.0
1571,135426.82
1572,150754.25
1573,240235.75
1574,119605.76
1575,211526.18
1576,208178.0
1577,216692.58
1578,144669.29
1579,141183.4
1580,189019.99
1581,140281.75
1582,130739.0
1583,326752.45
1584,238915.72
1585,140088.0
1586,73945.3
1587,104526.93
1588,159790.12
1589,101268.58
1590,130372.09
1591,107805.16
1592,122541.0
1593,117359.54
1594,133445.38
1595,125875.54
1596,230129.06
1597,162642.98
1598,182238.7
1599,212391.97
1600,194121.63
1601,82107.11
1602,115522.55
1603,94785.02
1604,281892.79
1605,251104.2
1606,165553.12
1607,163095.35
1608,214589.91
1609,211460.26
1610,162105.66
1611,152225.37
1612,158320.68
1613,168988.46
1614,120557.03
1615,84055.0
1616,81192.0
1617,87283.0
1618,127627.6
1619,134692.91
1620,157837.54
1621,137249.03
1622,156530.34
1623,292633.99
1624,209992.4
1625,129137.99
1626,168568.4
1627,185257.32
1628,273148.99
1629,174205.85
1630,354953.63
1631,228325.64
1632,245921.77
1633,169432.61
1634,183227.9
1635,181594.96
1636,162427.71
1637,180663.3
1638,219908.9
1639,178277.32
1640,252998.97
1641,181266.55
1642,220592.44
1643,229906.9
1644,229221.85
1645,184399.5
1646,154647.5
1647,164696.9
1648,144867.62
1649,136456.0
1650,123524.5
1651,122944.08
1652,93901.5
1653,96799.0
1654,155412.61
1655,158774.45
1656,151238.98
1657,152463.03
1658,153200.6
1659,145368.35
1660,145138.16
1661,457860.15
1662,373196.02
1663,369190.23
1664,488594.2
1665,309581.74
1666,337404.43
1667,361402.24
1668,325875.65
1669,296538.87
1670,332768.43
1671,267483.77
1672,498730.34
1673,303157.56
1674,246427.05
1675,187295.44
1676,192323.04
1677,213282.14
1678,495911.21
1679,364890.83
1680,324298.77
1681,271023.93
1682,299913.06
1683,185628.84
1684,170881.79
1685,173978.79
1686,168631.28
1687,168529.45
1688,183524.95
1689,189073.88
1690,183474.35
1691,172904.87
1692,263118.37
1693,171205.09
1694,184445.82
1695,169668.92
1696,263991.22
1697,171947.67
1698,348557.22
1699,316715.6
1700,241496.96
1701,260496.48
1702,253878.0
1703,248895.44
1704,303838.76
1705,231158.87
1706,491780.97
1707,222400.59
1708,221343.21
1709,275351.28
1710,220207.24
1711,260708.68
1712,226062.81
1713,247616.23
1714,226909.3
1715,203519.57
1716,173313.3
1717,164299.91
1718,138016.51
1719,204246.15
1720,248846.26
1721,162241.24
1722,127800.4
1723,155461.6
1724,216997.97
1725,234751.8
1726,185690.8
1727,172380.73
1728,186519.5
1729,168296.54
1730,156967.64
1731,121475.41
1732,132834.0
1733,126929.93
1734,132119.25
1735,129546.83
1736,118020.41
1737,337414.46
1738,221969.08
1739,277247.23
1740,190591.3
1741,181348.84
1742,174599.9
1743,171491.87
1744,316160.7
1745,241242.66
1746,275618.58
1747,219626.79
1748,209781.04
1749,162562.82
1750,147402.59
1751,229416.1
1752,123866.0
1753,148246.33
1754,218573.0
1755,168535.04
1756,122648.08
1757,120327.74
1758,146843.5
1759,164837.5
1760,161714.4
1761,148216.87
1762,177694.79
1763,170422.01
1764,116679.32
1765,168492.5
1766,170671.0
1767,197770.2
1768,139638.75
1769,166928.8
1770,141191.5
1771,139283.0
1772,142899.01
1773,141820.66
1774,134918.99
1775,133920.5
1776,121901.58
1777,115804.0
1778,131033.75
1779,117295.3
1780,176136.95
1781,134046.66
1782,101001.15
1783,133176.25
1784,94753.45
1785,116979.6
1786,153292.91
1787,167357.95
1788,62771.56
1789,93606.48
1790,88471.37
1791,171369.72
1792,152686.25
1793,136379.01
1794,143403.1
1795,136849.33
1796,119594.0
1797,111574.38
1798,126379.46
1799,115559.66
1800,125595.58
1801,130123.97
1802,153360.53
1803,150808.62
1804,140945.9
1805,133733.0
1806,113879.5
1807,145461.48
1808,116781.0
1809,128707.71
1810,148963.82
1811,116020.82
1812,118595.49
1813,125320.5
1814,101551.04
1815,66868.38
1816,99869.71
1817,121619.17
1818,126663.25
1819,115998.11
1820,78147.72
1821,121203.34
1822,148642.77
1823,62672.99
1824,133380.03
1825,137668.68
1826,104848.08
1827,109089.03
1828,137447.14
1829,110101.81
1830,143625.9
1831,166971.5
1832,110824.75
1833,145996.0
1834,130315.47
1835,175551.95
1836,121253.75
1837,103204.97
1838,138292.47
1839,85521.12
1840,162105.08
1841,151145.81
1842,90163.15
1843,137024.83
1844,141484.1
1845,139636.45
1846,151808.5
1847,149745.46
1848,65168.37
1849,119415.46
1850,129577.5
1851,150117.21
1852,129481.25
1853,134797.87
1854,170998.0
1855,150762.72
1856,212398.32
1857,165495.9
1858,141645.41
1859,121332.53
1860,153802.22
1861,121093.25
1862,267912.57
1863,263438.27
1864,263438.27
1865,324585.46
1866,326835.83
1867,242522.24
1868,308960.75
1869,193524.66
1870,241472.5
1871,255351.9
1872,170049.08
1873,230814.7
1874,139640.25
1875,204053.98
1876,191245.5
1877,209126.52
1878,215901.06
1879,133209.5
1880,136693.13
1881,233954.78
1882,255217.12
1883,195409.03
1884,219442.84
1885,261587.61
1886,307852.05
1887,195176.55
1888,272937.99
1889,162280.98
1890,137308.46
1891,141163.5
1892,112374.85
1893,134206.0
1894,131625.15
1895,152067.25
1896,124976.82
1897,115931.13
1898,109270.08
1899,129311.33
1900,146386.04
1901,166533.9
1902,129758.13
1903,226319.73
1904,137472.07
1905,178132.14
1906,152982.5
1907,196894.98
1908,119570.32
1909,135137.16
1910,124712.64
1911,193964.4
1912,278828.43
1913,152271.77
1914,65478.85
1915,327941.18
1916,72034.79
1917,254568.46
1918,136665.25
1919,155274.97
1920,157321.82
1921,407054.32
1922,318097.04
1923,204521.0
1924,235434.9
1925,231858.94
1926,374912.94
1927,139519.75
1928,158513.55
1929,126518.49
1930,124331.7
1931,141357.7
1932,135590.43
1933,177184.63
1934,180006.5
1935,176459.64
1936,191789.75
1937,179415.0
1938,172135.07
1939,241511.31
1940,197073.03
1941,178154.85
1942,190920.22
1943,200031.18
1944,316447.58
1945,358857.75
1946,157050.76
1947,312200.67
1948,168912.14
1949,249090.96
1950,179033.03
1951,276704.29
1952,246647.09
1953,165492.2
1954,209916.8
1955,127371.08
1956,293138.8
1957,157312.95
1958,303706.48
1959,142809.05
1960,116588.56
1961,118617.49
1962,95487.0
1963,105161.5
1964,112219.83
1965,157524.01
1966,155898.4
1967,285898.77
1968,382047.77
1969,364478.07
1970,435494.53
1971,441549.72
1972,356944.67
1973,271255.11
1974,317337.21
1975,497220.97
1976,270539.47
1977,349374.21
1978,346475.77
1979,331087.18
1980,193420.46
1981,335366.26
1982,230455.54
1983,221326.01
1984,168570.25
1985,208013.55
1986,215427.89
1987,196638.28
1988,179188.62
1989,183765.18
1990,222351.35
1991,215648.29
1992,206641.73
1993,173345.93
1994,245894.53
1995,180896.89
1996,253585.5
1997,318330.45
1998,335297.24
1999,249329.92
2000,303990.92
2001,259996.55
2002,236622.29
2003,255036.85
2004,255685.81
2005,222450.61
2006,227642.85
2007,245652.19
2008,217589.87
2009,189945.62
2010,190209.85
2011,142318.21
2012,182779.54
2013,181119.17
2014,189521.85
2015,193707.35
2016,193526.18
2017,203465.15
2018,124572.08
2019,133846.0
2020,119279.43
2021,119274.0
2022,177533.24
2023,155822.42
2024,217151.72
2025,405107.56
2026,184706.71
2027,151629.35
2028,155298.56
2029,171396.72
2030,277498.16
2031,260742.8
2032,275925.94
2033,272275.89
2034,164185.19
2035,205994.44
2036,188341.56
2037,196227.91
2038,332130.56
2039,213396.68
2040,426886.52
2041,286459.62
2042,204692.8
2043,167670.0
2044,168390.5
2045,236368.42
2046,136538.39
2047,153235.03
2048,132923.0
2049,135480.04
2050,171765.64
2051,101327.08
2052,138391.8
2053,143452.0
2054,86878.11
2055,160499.4
2056,126445.82
2057,130203.58
2058,216929.04
2059,128831.61
2060,161310.0
2061,167272.74
2062,136521.5
2063,115773.15
2064,137939.75
2065,121390.59
2066,169259.37
2067,131640.82
2068,136128.34
2069,83477.54
2070,109536.0
2071,93681.61
2072,138529.07
2073,138939.87
2074,186709.6
2075,144543.09
2076,125842.37
2077,149943.5
2078,128822.83
2079,131085.83
2080,115265.5
2081,118867.83
2082,131251.03
2083,148016.89
2084,114291.66
2085,130673.3
2086,111255.34
2087,122147.54
2088,108794.32
2089,91748.63
2090,131731.29
2091,128041.85
2092,138497.09
2093,139828.27
2094,136614.05
2095,152459.12
2096,88781.0
2097,97976.04
2098,146506.18
2099,64244.98
2100,116111.9
2101,123631.65
2102,147794.38
2103,103601.5
2104,128714.77
2105,132264.85
2106,78525.3
2107,259940.62
2108,117774.78
2109,117966.08
2110,122417.96
2111,156832.7
2112,136418.28
2113,115250.04
2114,108918.16
2115,151602.2
2116,115910.44
2117,143316.56
2118,117604.12
2119,108059.9
2120,112947.5
2121,112778.51
2122,102999.13
2123,93392.93
