Id,SalePrice
1461,113266.46992675553
1462,161477.96317309426
1463,187476.4655472568
1464,197989.09658296467
1465,206241.8016972538
1466,170988.8642737299
1467,175860.29581743863
1468,157340.9942823117
1469,213198.1969041328
1470,115595.14935921313
1471,155420.58527324887
1472,98451.50352621678
1473,94025.53212073224
1474,146786.27584730217
1475,106978.06072682067
1476,376938.239909785
1477,263097.4650289597
1478,313049.34727668285
1479,305082.017136035
1480,485854.7893098312
1481,310757.21678738506
1482,205342.81256963874
1483,177538.6869740402
1484,162323.9071912062
1485,178287.19724021005
1486,188781.59694047092
1487,336251.5602509944
1488,219786.2868584057
1489,203821.85162926101
1490,257046.76500000778
1491,202252.66659750286
1492,103579.55075044115
1493,187423.99043081986
1494,305939.05135262327
1495,289558.0093840137
1496,244307.9281072076
1497,175924.8139370733
1498,176277.76700797305
1499,163340.39181705017
1500,149719.54702035504
1501,196434.71063483614
1502,133822.00866520096
1503,358958.22524715797
1504,234060.2487805464
1505,224972.40865910714
1506,192974.78779887917
1507,258347.71286309508
1508,196916.17370633004
1509,154997.21598838794
1510,144161.34177368126
1511,161122.18093260424
1512,175817.77688683206
1513,151233.47014669367
1514,170237.09109399002
1515,208620.92007618
1516,153492.35579316271
1517,184180.94356799353
1518,122076.98232144021
1519,222256.23668477157
1520,119384.77410673766
1521,135205.3378204591
1522,188943.87330940925
1523,112608.97469773551
1524,124278.62578109879
1525,117045.40470402979
1526,104979.08121193852
1527,102976.59437532467
1528,131367.72409549734
1529,161963.21232927433
1530,212539.9471191103
1531,130188.40421223323
1532,92705.1758580881
1533,167049.46391605274
1534,127987.8474859923
1535,151760.8278772532
1536,93606.11162370123
1537,47382.5466632381
1538,152465.0794803796
1539,207004.55312171424
1540,119657.57922516076
1541,143228.83502346592
1542,167241.4195674927
1543,189266.577489298
1544,75912.27009492769
1545,120751.98759517266
1546,138534.10489257425
1547,137436.95693774565
1548,151818.0496610697
1549,127241.62869289247
1550,144184.40136248322
1551,105060.62570114608
1552,154047.01444626803
1553,157759.42769524615
1554,114275.69545015108
1555,158769.37352472328
1556,58564.8735209601
1557,141238.71948362453
1558,108194.25318379415
1559,62078.62382065185
1560,117275.72628879637
1561,152137.94481341448
1562,131927.38912536786
1563,129348.86142997356
1564,163134.4413991668
1565,159164.7557234025
1566,228859.46219326268
1567,73206.08670873416
1568,220979.4767216069
1569,137137.57237853718
1570,126065.55532702734
1571,82889.32135471667
1572,151639.40808493042
1573,269335.52825232456
1574,136882.22364089484
1575,233247.89368106975
1576,231812.60332492422
1577,182679.87586680552
1578,158864.8244187092
1579,134811.5824832932
1580,190785.28994512284
1581,152925.74307396493
1582,134868.27588591393
1583,282457.54490900866
1584,220708.95108655063
1585,135025.1013303917
1586,83233.40983096682
1587,103974.84814333994
1588,153106.4615705734
1589,106499.12429954205
1590,124010.50268169807
1591,90560.79308535717
1592,128582.14819370233
1593,129171.75254356704
1594,148383.46794043758
1595,117968.20309270537
1596,231865.95579369346
1597,211338.90454263185
1598,213933.4060721613
1599,194010.3278301557
1600,172156.09161834617
1601,52547.59948707624
1602,129663.69101653609
1603,38156.25754471755
1604,273020.3594981675
1605,225083.62044691344
1606,149906.22531639578
1607,168497.75046774824
1608,200999.0976908411
1609,190718.178180053
1610,151241.07085718584
1611,127968.6837988089
1612,187689.64137009397
1613,164827.10574068027
1614,137803.75813591667
1615,97208.76595996873
1616,73399.3451014744
1617,84958.44959711545
1618,135526.27311297556
1619,144480.68976926635
1620,191680.91637370037
1621,131184.26157124632
1622,150898.90815231303
1623,255173.71163569877
1624,199037.24697157144
1625,117340.64421494969
1626,168415.93087056564
1627,192048.39414468245
1628,276543.62164428283
1629,178091.1393308189
1630,366186.96579421393
1631,255370.6154421794
1632,251650.46874052056
1633,171776.4069431515
1634,181755.84311071233
1635,170411.00600103632
1636,145640.11870593348
1637,201972.47243208686
1638,178385.98475901657
1639,183308.10135797257
1640,236738.35585325203
1641,182085.51622177436
1642,250922.22100625184
1643,219047.22346499268
1644,237074.0936824165
1645,219082.4156355432
1646,156734.50732355018
1647,156480.73613368862
1648,128475.50118061097
1649,127259.8112641928
1650,106296.5292507647
1651,113459.18732249201
1652,99035.21560381795
1653,95247.65296944225
1654,145914.89437900024
1655,122303.43642869743
1656,141829.56663754774
1657,155610.82750705082
1658,146482.59385914894
1659,127718.85924785293
1660,149288.86209130823
1661,441507.5964878624
1662,387463.6915115542
1663,388165.7292219474
1664,535434.6333537574
1665,334891.52433506295
1666,325353.0358412523
1667,378257.5815253325
1668,362175.0816649854
1669,319926.2910091826
1670,364427.405826985
1671,270741.7870104383
1672,410006.2831820226
1673,291423.6024908731
1674,247434.6343395938
1675,204098.04070143556
1676,207373.6707933269
1677,218267.62003766812
1678,474469.024773709
1679,389609.29099780903
1680,343076.84252735774
1681,281504.17265244015
1682,322124.8990346381
1683,192534.72526102947
1684,169453.5669263227
1685,169349.74805474794
1686,162133.45205658875
1687,161820.9114827899
1688,181460.81274341917
1689,185270.06208748525
1690,188022.78543819778
1691,176745.1323073374
1692,255194.8297209556
1693,169622.8373665876
1694,181559.718551124
1695,167869.838637737
1696,264208.74768889113
1697,176837.84330218114
1698,342549.75125384715
1699,334360.2964492452
1700,272769.3004073972
1701,280687.250328531
1702,237594.9850911046
1703,229545.1736095517
1704,269905.51265374536
1705,241692.67338531438
1706,192580.4474318391
1707,232844.40788577803
1708,203590.47233847642
1709,249086.51918584105
1710,220978.9795512531
1711,268979.54688032274
1712,254161.37995871037
1713,282802.57317528257
1714,228394.8290377248
1715,209501.65735895841
1716,187647.00937488273
1717,175705.00694248488
1718,154088.70318621158
1719,227429.06050909366
1720,254226.15735135067
1721,147944.81565415085
1722,118559.33109239634
1723,150898.2521765835
1724,219636.62513715212
1725,242820.54724713156
1726,187452.8280010695
1727,152750.05259067792
1728,155067.603306736
1729,175714.23029381508
1730,170300.74095619228
1731,110708.35034549591
1732,133030.00102573528
1733,117792.62247621565
1734,122134.05511566595
1735,92034.13309027924
1736,95428.02800486429
1737,286205.7275494272
1738,265782.06003419566
1739,247434.33182137707
1740,220369.2211622468
1741,192417.9941689645
1742,178728.21750571256
1743,170262.34101244967
1744,363119.8968250492
1745,223316.7684483242
1746,191880.86581192008
1747,221532.00748345882
1748,225715.54074207225
1749,135330.2595742528
1750,134822.2625861567
1751,232189.47984156382
1752,106873.63018890176
1753,157662.41024250552
1754,198036.69071887332
1755,170845.8636549665
1756,144198.40983702292
1757,119123.7015335566
1758,145345.44717214117
1759,160412.9138095259
1760,162385.47922935765
1761,156023.44914582782
1762,186466.50629621354
1763,186785.16381906188
1764,115461.46291612036
1765,186710.97013702954
1766,187424.8791304329
1767,229548.5041089515
1768,140834.6960695211
