Id,SalePrice
1461,169277.05249839718
1462,187758.39398876042
1463,183583.68356954795
1464,179317.47751083015
1465,150730.07997651002
1466,177150.9892473074
1467,172070.65922916774
1468,175110.9565195504
1469,162011.69883166486
1470,160726.24783142237
1471,157933.27945601218
1472,145291.24502040492
1473,159672.01763183507
1474,164167.51830189908
1475,150891.63824406685
1476,179460.96518733492
1477,185034.6289140447
1478,182352.1926446536
1479,183053.45821379474
1480,187823.33925427007
1481,186544.11432756134
1482,158230.7752051656
1483,190552.82932107546
1484,147183.67487200326
1485,185855.30090548727
1486,174350.4706769893
1487,201740.62069084914
1488,162986.37889575632
1489,162330.19908568054
1490,165845.93861653795
1491,180929.62287697056
1492,163481.50151971867
1493,187798.07671422325
1494,198822.19894256047
1495,194868.4098998555
1496,152605.2985644131
1497,147797.70283682365
1498,150521.968992983
1499,146991.63015375356
1500,150306.3078145478
1501,151164.37253461708
1502,151133.70696096728
1503,156214.0425407209
1504,171992.7607351474
1505,173214.91254974157
1506,192429.18734578276
1507,190878.6950854289
1508,194542.5441355023
1509,191849.43907282245
1510,176363.77390779415
1511,176954.18541242904
1512,176521.21697569685
1513,179436.70481017535
1514,220079.75677704206
1515,175502.91810944513
1516,188321.07383355568
1517,163276.32445000135
1518,185911.36629310064
1519,171392.83099725563
1520,174418.2070207789
1521,179682.7096037732
1522,179423.75158166443
1523,171756.9180917805
1524,166849.6381744172
1525,181122.16867666412
1526,170934.46274655964
1527,159738.29258033354
1528,174445.75955766183
1529,174706.36365963193
1530,164507.67253936548
1531,163602.51217284193
1532,154126.27024953533
1533,171104.85348135908
1534,167735.39270528615
1535,183003.61333810072
1536,172580.38116150256
1537,165407.88910468994
1538,176363.77390779415
1539,175182.95089852437
1540,190757.17778924806
1541,167186.9957719897
1542,167839.37677928433
1543,173912.4211651415
1544,154034.91744556045
1545,156002.9557943435
1546,168173.94329857756
1547,168882.43710413924
1548,168173.94329857756
1549,157580.1775516495
1550,181922.15256011765
1551,155134.22784259915
1552,188885.5733195555
1553,183963.19301237608
1554,161298.76230634796
1555,188613.66763055022
1556,175080.1118229439
1557,174744.40030523296
1558,168175.91133692628
1559,182333.4725750133
1560,158307.2067422811
1561,193053.05550234695
1562,175031.0899871809
1563,160713.29460291192
1564,173186.2150144407
1565,191736.75980549818
1566,170401.63099709712
1567,164626.57788022305
1568,205469.40944481874
1569,209561.78421186912
1570,182271.50307235355
1571,178081.54942779453
1572,178425.95613883156
1573,162015.3185114893
1574,181722.42037304305
1575,156705.73016942944
1576,182902.42034238204
1577,157574.59539509006
1578,184380.73910080502
1579,169364.46922567463
1580,175846.17982206424
1581,189673.2953021261
1582,174401.31771557056
1583,179021.44871858205
1584,189196.8453371504
1585,139647.095720666
1586,161468.19828891358
1587,171557.32317862264
1588,179447.36804184993
1589,169611.61901769042
1590,172088.87265575049
1591,171190.62412877474
1592,154850.50836188742
1593,158617.65571994497
1594,209258.33693701564
1595,177939.02762675146
1596,194631.10029958375
1597,213618.871562558
1598,198342.50422851508
1599,138607.97147250874
1600,150778.95897674258
1601,146966.23033978976
1602,162182.59620952187
1603,176825.94096127106
1604,152799.8124024556
1605,180322.32206712756
1606,177508.02722836798
1607,208029.6426520145
1608,181987.28251019795
1609,160172.72797397082
1610,176761.31765424833
1611,176515.4975452209
1612,176270.45306547056
1613,183050.8462584715
1614,150011.10206223023
1615,159270.53780868347
1616,163419.66372936172
1617,163399.9833458739
1618,173364.1615057618
1619,169556.8359024115
1620,183690.59599574283
1621,176980.9149093812
1622,204773.36222470948
1623,174728.6559984428
1624,181873.4582444555
1625,177322.0008239732
1626,193927.93904186273
1627,181715.62273230427
1628,199270.84120032168
1629,177109.58995622117
1630,153909.57827149122
1631,162931.20333622862
1632,166386.75671820436
1633,173719.3037982427
1634,179757.92565670912
1635,179007.60196437896
1636,180370.80862311134
1637,185102.61673055985
1638,198825.56345205288
1639,184294.57600914082
1640,200443.79205619614
1641,181294.78448415198
1642,174354.3362679251
1643,172023.67778152274
1644,181666.92285502842
1645,179024.49126958707
1646,178324.19157590764
1647,184534.6766876923
1648,159397.25037878868
1649,178430.96672818554
1650,177743.79938597302
1651,179395.3055190891
1652,151713.38474816573
1653,151713.38474816573
1654,168434.9779962299
1655,153999.10031103366
1656,164096.0973541378
1657,166335.40303656552
1658,163020.7253757713
1659,155862.51066884398
1660,182760.65109550813
1661,201912.2706228753
1662,185988.23398751207
1663,183778.448880316
1664,170935.8592177031
1665,184468.90838225163
1666,191569.08966321684
1667,232991.02558379783
1668,180980.72138827736
1669,164279.13048218843
1670,183859.4604111032
1671,185922.4656820714
1672,191742.77811935334
1673,199954.0724658363
1674,180690.27475258848
1675,163099.30963580613
1676,140791.9224724525
1677,166481.8664759202
1678,172080.43449676386
1679,191719.16165916808
1680,160741.09861252038
1681,157829.54685473954
1682,196896.74859632878
1683,159675.42399036745
1684,182084.7909019445
1685,179233.92637448898
1686,155774.270901636
1687,181354.32671605912
1688,179605.56366392178
1689,181609.34866147
1690,178221.53162328363
1691,175559.9207357983
1692,200328.82279203576
1693,178630.06055989978
1694,177174.53522173106
1695,172515.68736871844
1696,204032.9929229326
1697,176023.23278769315
1698,202202.07334159012
1699,181734.4800758611
1700,183982.15899312822
1701,188007.94241480716
1702,185922.96676351503
1703,183978.54487491748
1704,177199.61863882188
1705,181878.6479567662
1706,173622.0887282614
1707,180728.16856265906
1708,176477.02660633135
1709,184282.26669760444
1710,162062.4753844845
1711,182550.0709921883
1712,180987.94962469838
1713,178173.79762146925
1714,179980.63594860863
1715,173257.63782620942
1716,177271.29105930869
1717,175338.35544231674
1718,177548.14054951305
1719,175969.9166293193
1720,175011.48195346212
1721,185199.37256813725
1722,188514.05022893148
1723,185080.1452687923
1724,157304.40257410146
1725,194260.8594812944
1726,181262.32999511017
1727,157003.29270673776
1728,182924.49935990083
1729,181902.5863754386
