Id,SalePrice
1461,123005.68015239965
1462,162808.558175208
1463,180695.19514713838
1464,179701.94775843897
1465,194548.13131693905
1466,170946.20313097842
1467,162463.2359274552
1468,161497.84472555542
1469,194481.93692848348
1470,127187.9818328054
1471,206001.81399833676
1472,95194.83159170196
1473,95724.28431902165
1474,155049.7878910282
1475,142972.40712567983
1476,431881.8272903695
1477,277896.0176303492
1478,314092.8280064828
1479,270554.14284508215
1480,469425.20762826025
1481,331123.74477088114
1482,208313.51297522814
1483,160974.13709744104
1484,172607.01602853544
1485,178351.5439204223
1486,191447.42713768015
1487,359155.52505602955
1488,235609.5687254035
1489,202744.51931065277
1490,228494.25802154662
1491,189428.84163711377
1492,88848.97661631547
1493,195389.74744878945
1494,298247.69053555164
1495,291291.9813237552
1496,236251.22326052623
1497,181021.43281970403
1498,164934.85513248088
1499,164072.1813037322
1500,140460.42313320015
1501,166882.9660855514
1502,162431.8210896601
1503,295179.54612748855
1504,227057.674617512
1505,217686.72401768548
1506,187505.8097540058
1507,231519.05964450355
1508,190873.7354423967
1509,157183.91255880895
1510,146401.748279497
1511,142266.2864287601
1512,176081.13661306546
1513,153673.74333272743
1514,171497.10768415517
1515,198810.96956179748
1516,168509.6349697076
1517,160227.6200979309
1518,142823.817129233
1519,226894.20673260876
1520,136157.53164625616
1521,135711.14091376172
1522,172850.14189364557
1523,112803.75686672889
1524,121670.99569198642
1525,125538.26478834121
1526,123326.69165637335
1527,109162.51414089186
1528,134631.87267666208
1529,147296.9843227581
1530,178673.42474711768
1531,105900.74650674702
1532,102099.97167897254
1533,148656.07751677473
1534,122925.18637873093
1535,150688.3516939654
1536,109973.8620966741
1537,73835.96459716202
1538,181427.6558979515
1539,213201.72632329402
1540,92900.61535298167
1541,138372.47006740398
1542,132441.25877717845
1543,218322.5987044073
1544,82057.84289281067
1545,106877.89823069001
1546,127414.7788144436
1547,130941.74577096863
1548,129677.59529336043
1549,109005.64864090747
1550,140225.26168985295
1551,122564.52782932992
1552,134262.26553160136
1553,161365.53194321122
1554,114512.30056070232
1555,170570.60814887477
1556,76386.6817361348
1557,114466.46160226139
1558,93087.43059090117
1559,74547.16888812727
1560,138130.44010843948
1561,135973.61643760724
1562,129197.54764458268
1563,124069.510111135
1564,155888.90501536016
1565,151905.39238825903
1566,227327.10834919318
1567,75981.99624652648
1568,209023.46289159005
1569,137349.13636491168
1570,136665.32527099413
1571,128687.80533503805
1572,148821.8811375832
1573,266575.0744510642
1574,115722.85614982418
1575,230020.8243167721
1576,215544.91363843816
1577,192934.9669103019
1578,152758.50746740864
1579,142354.68103669767
1580,191642.0477403949
1581,152344.74908446646
1582,126325.59685292764
1583,336166.9044451724
1584,226958.17541995537
1585,141612.18141912678
1586,89946.78605247675
1587,95795.11437554412
1588,151511.1851555555
1589,96893.12051806084
1590,135456.00962384627
1591,101435.30837465875
1592,124613.67065782771
1593,134619.98535102617
1594,127601.28506261503
1595,106908.03184335605
1596,244384.03761624784
1597,183323.27377791118
1598,211775.8888601453
1599,196056.71448707188
1600,192499.46967943528
1601,79962.84439484066
1602,113186.88354522205
1603,83401.98282749412
1604,282359.3446415781
1605,246490.03996009214
1606,163172.22871517178
1607,165087.10186752683
1608,216434.66566312147
1609,194447.2600883365
1610,145414.0824245067
1611,144130.6548574957
1612,173942.07670987508
1613,159955.28278511207
1614,126273.16151957093
1615,88123.9314973674
1616,65556.03985786835
1617,95460.72210743031
1618,125766.02753261657
1619,141963.03562540002
1620,154680.04238973735
1621,130009.8160961717
1622,142942.2014499732
