Id,SalePrice
1461,120723.30351063205
1462,161497.77955323164
1463,180992.40627104318
1464,180606.55366581277
1465,195834.59309858643
1466,173660.9776796484
1467,171854.3189441602
1468,163838.30048478127
1469,195390.347181782
1470,126708.82724464926
1471,203815.74261055866
1472,95370.11230185213
1473,93060.424359473
1474,157027.6362278017
1475,144676.06471862423
1476,347101.7377933913
1477,258702.02716124608
1478,301157.6467272997
1479,264328.18289371254
1480,546339.2700131221
1481,302642.2560144945
1482,213354.9082126497
1483,166481.94275205836
1484,168083.38513255634
1485,177126.33085633273
1486,190909.38344052798
1487,332283.9225047851
1488,235120.07040739188
1489,201555.25116049952
1490,216984.49306158326
1491,192841.32396742707
1492,83738.53999904319
1493,198713.0938645444
1494,294731.4712046485
1495,292085.01879090007
1496,229244.5480925993
1497,183865.3978862983
1498,161448.40385228835
1499,166503.90079158003
1500,144888.16624887768
1501,162500.38287440556
1502,158966.7517638177
1503,300456.26735812885
1504,233028.7997325092
1505,220237.6123694664
1506,189891.28757537194
1507,235759.63682519068
1508,190192.38211544507
1509,161877.41661651712
1510,148094.55996154697
1511,144018.52117124238
1512,178172.21012078252
1513,152410.9489607032
1514,164850.75805468336
1515,186456.18721821648
1516,167021.49629308734
1517,160792.27149892424
1518,140824.5926181637
1519,221307.33069971966
1520,132841.3986135292
1521,136055.1511926084
1522,172173.86344519467
1523,109362.93041360527
1524,121831.45317730872
1525,125543.19579540726
1526,125071.48628011672
1527,108852.6205368852
1528,132755.24137248026
1529,147638.61265959826
1530,181574.94448703513
1531,105280.43120966078
1532,97041.97922318467
1533,148933.97544072277
1534,116495.22768047913
1535,149046.5125570502
1536,115549.86810467415
1537,75711.78822317898
1538,181758.9045696269
1539,214710.26265392662
1540,82170.74126920127
1541,138228.7325165783
1542,131398.78459386635
1543,226670.7126221873
1544,84466.83895165325
1545,106696.02296600287
1546,129055.54177072324
1547,123886.93832668888
1548,131293.1141344853
1549,118754.439550668
1550,137488.6431927504
1551,119265.6851121447
1552,130747.9051464292
1553,151600.05142482108
1554,109142.16178255694
1555,167344.62521992275
1556,81251.84312398297
1557,109220.77343323233
1558,96389.63334997343
1559,79377.37288493128
1560,136647.37689781992
1561,130803.1726935251
1562,129569.89093293576
1563,122320.78390442602
1564,153744.04546872186
1565,147101.70331532537
1566,221199.80529511956
1567,77217.58930122915
1568,212969.3044583523
1569,133170.07385110055
1570,140243.05771615717
1571,129114.21576594122
1572,151403.5750327138
1573,256076.38537325314
1574,117304.8359637036
1575,227635.205694824
1576,220984.68332987963
1577,190523.3519545961
1578,146146.0466411891
1579,147605.99420781672
1580,189911.3511812546
1581,146573.24746427438
1582,128278.42500022498
1583,344469.8459345933
1584,229839.76496219117
1585,140216.38851649145
1586,78206.94745430215
1587,98131.9348798846
1588,150871.8038070394
1589,96503.88864910857
1590,137890.2390624119
1591,94602.64462559325
1592,116014.42107560413
1593,135170.70092624478
1594,122642.07814034614
1595,107079.80820692297
1596,238741.55165855214
1597,191030.52947445452
1598,206589.4030741495
1599,194455.38379015823
1600,191927.04291743133
1601,82351.61755558773
1602,112641.62511219116
1603,85807.87739379477
1604,284095.60477367224
1605,243888.46776032055
1606,162479.99038347558
1607,170856.7353275408
1608,213999.28501880934
