Id,SalePrice
1461,110433.09292817721
1462,157375.06008083269
1463,177159.8469668507
1464,191659.06495367095
1465,199731.27670097852
1466,173670.35480388883
1467,177754.80750476825
1468,166418.38618587004
1469,189984.0429026183
1470,106768.26912219694
1471,214003.06188044406
1472,109483.59362258948
1473,103217.22272472526
1474,170538.30143236218
1475,127828.63755842682
1476,343970.1862141845
1477,233190.1824173981
1478,315358.3533784576
1479,309535.2316094901
1480,398261.80702362687
1481,282535.03401364444
1482,216305.54220285534
1483,181363.36198295024
1484,177726.74281715776
1485,196892.89046852686
1486,210448.5238053674
1487,336820.06400981254
1488,241219.9796313151
1489,185432.24930553813
1490,267529.3414635948
1491,200478.0510680878
1492,86503.41733096051
1493,188869.8691247058
1494,279721.9049959794
1495,281130.13986135076
1496,279189.7166580538
1497,197591.431318052
1498,176127.86452805053
1499,177696.39813777502
1500,165401.11721636448
1501,178877.82952768973
1502,166860.97642928152
1503,304534.5052440384
1504,237103.93064493418
1505,220278.29363289848
1506,194489.89251636039
1507,238729.53824366897
1508,202729.02572060586
1509,168740.13782855147
1510,138900.41399149376
1511,143053.68954955705
1512,167696.5489946399
1513,160704.0802008385
1514,168750.6426871618
1515,233917.69387994125
1516,168314.88908360107
1517,171575.97875780403
1518,147112.29272752465
1519,218359.0079022945
1520,122339.562087956
1521,127284.9590921778
1522,177604.9491217737
1523,97317.51317852805
1524,119199.34598042723
1525,112685.95826905314
1526,109393.55544731673
1527,96635.66282189114
1528,150471.7457105762
1529,139488.7775323101
1530,187471.07382311067
1531,111477.09071558889
1532,99778.68457445584
1533,155377.91172470874
1534,132522.9433550873
1535,165720.65011114534
1536,108849.78907525027
1537,35693.256313226186
1538,194562.97410673276
1539,231974.56353354244
1540,115697.36749605276
1541,154911.45855397987
1542,146280.27844723186
1543,200312.72887534287
1544,74492.41318728903
1545,126569.66979188693
1546,140955.64624976052
1547,133546.111224817
1548,142615.19201238302
1549,117637.61481264338
1550,139361.57436888875
1551,128642.90261986596
1552,134083.51003349817
1553,151749.1729370713
1554,131817.31987967808
1555,161528.55451958394
1556,79445.7360404816
1557,119594.72602215956
1558,101465.88322263188
1559,68303.31657114322
1560,157081.50372765842
1561,140453.175136421
1562,119026.82335151918
1563,106177.48653551692
1564,168713.15081582393
1565,147325.6304921219
1566,236883.3204882018
1567,63298.567743319436
1568,209086.71904230444
1569,111097.42654207035
1570,141938.0247962398
1571,116065.3580186906
1572,140387.87428831658
1573,239031.73654926487
1574,118533.23350700352
1575,222687.4202363114
1576,248680.3789862875
1577,186079.91126705462
1578,149863.14977503032
1579,136864.4744010379
1580,198213.76902570843
1581,157532.30396389647
1582,121784.6735307246
1583,290945.3328365841
1584,227868.68741155392
1585,154630.45745642006
1586,50011.789559359895
1587,98383.67073066847
1588,139438.59210864187
1589,95985.27937357151
1590,146502.64967681863
1591,69483.16262637929
1592,123099.88792773499
1593,127334.62475053023
1594,149925.8108948049
1595,97092.56692554813
1596,221291.11658457597
1597,182907.19854991313
1598,196369.27002726973
1599,205272.33529445122
1600,197899.385306897
1601,29602.31991061766
1602,109303.16675936058
1603,88524.96751523379
1604,302490.6029958379
1605,255844.27776131604
1606,181477.36685554218
1607,197356.40536508104
1608,215193.83513122867
1609,186024.19766704587
1610,143135.5187414788
1611,140844.16554555646
1612,205854.99468112492
1613,157353.30824946868
1614,127901.19776403799
1615,88803.15435124491
1616,66084.9743134582
1617,96562.05705892562
1618,119247.9023216163
1619,133597.82158192142
1620,169780.65849870443
1621,138891.49188595696
1622,131956.7680658052
1623,260654.87537704
1624,216972.50565049925
1625,116421.40613138769
1626,178997.84719675314
1627,188672.03044585546
1628,278853.03376219945
1629,189468.73935938417
1630,365862.315523147
1631,201578.84692927136
1632,236431.81206849357
1633,190522.46157585038
1634,198108.3767060797
1635,175666.82692007092
1636,156978.6284024329
1637,184526.32216318278
1638,212211.8918474014
1639,193323.0344482141
1640,262710.2863761218
1641,194465.34463851817
1642,227541.65664134198
1643,232043.4444449395
1644,234697.15158215817
1645,199163.59107245388
1646,167116.80794498045
1647,175767.3150801896
1648,125540.43520366249
1649,128141.73122749804
1650,110122.85301527183
1651,113676.40436644433
1652,111796.92587799311
1653,118084.67376815097
1654,164468.83784135687
1655,165543.39254391263
1656,162646.20565739204
1657,165492.3432695613
1658,175462.05613638647
1659,136580.0816088022
1660,169004.68297854764
1661,388076.96573775087
1662,372491.3200522597
1663,354392.457284456
1664,424831.5354307381
1665,317062.7186363345
1666,330642.9047751919
1667,363208.1959366574
1668,333042.62418958417
1669,319875.3562253971
1670,340128.24262716563
1671,246540.45173123002
1672,391886.131973782
1673,272219.05651769124
