Id,SalePrice
1461,123949.74512968816
1462,159824.85381895516
1463,194070.17938169008
1464,200574.64946751567
1465,183903.64549911174
1466,171538.00860150566
1467,176006.74919794206
1468,165612.7732955097
1469,178809.91321545103
1470,121418.33525095548
1471,193572.39279214112
1472,95269.96792212622
1473,95614.28179844232
1474,155756.9835264654
1475,115183.04439909547
1476,363766.60674554936
1477,249684.89011804308
1478,283308.7287215938
1479,284642.9767593595
1480,532791.0584773528
1481,293146.3382606808
1482,200367.40765645143
1483,170252.2011624038
1484,164401.11546897606
1485,175226.86440379694
1486,194125.1217520089
1487,348448.42341955815
1488,225420.5998494538
1489,199694.85027615994
1490,233188.9650993992
1491,195491.28538563105
1492,85182.68952996098
1493,179302.2511891098
1494,291291.41888394876
1495,285707.6550747897
1496,246797.5523169166
1497,179431.35473611095
1498,164432.43464872523
1499,161810.38718777892
1500,157282.56535727697
1501,174692.32244873917
1502,156585.43245281142
1503,298586.8282987426
1504,234808.39646949674
1505,224777.62290056908
1506,175303.1670049846
1507,241170.28685786598
1508,183140.70023700508
1509,154230.29111512238
1510,144625.5167361853
1511,142711.4467055132
1512,170261.1900413485
1513,146514.22226423232
1514,172852.54689883167
1515,193335.58639091815
1516,145271.25207652693
1517,155844.06232712066
1518,134999.30326960617
1519,222771.43953107405
1520,135833.76711839
1521,136011.29891766427
1522,164126.97155000884
1523,111756.35377928782
1524,117975.5964028234
1525,123470.96471842489
1526,114933.86607913104
1527,113212.31681629826
1528,126853.66503163872
1529,152579.2101957282
1530,168603.4576121462
1531,109341.19815826944
1532,89684.5325863823
1533,151617.61022031138
1534,119026.81452709447
1535,146253.24394339346
1536,112253.3488887691
1537,75779.90113177108
1538,167284.68709998069
1539,201461.7445915422
1540,96002.37742448038
1541,139688.35891692585
1542,136597.40071653918
1543,195717.10714575564
1544,80956.01330058982
1545,103774.43376643825
1546,132710.57185271353
1547,138407.84362293
1548,130283.17774814156
1549,118319.59351310864
1550,150100.55209630498
1551,113002.41447339467
1552,150825.58755788245
1553,159316.0762500753
1554,116506.01161576649
1555,169169.1602210784
1556,82458.27533179321
1557,105821.18350159156
1558,99303.01142043919
1559,79187.63678053669
1560,128338.31714513713
1561,135367.85448691403
1562,127185.33285057655
1563,118412.08747468071
1564,157583.47539377504
1565,151597.89205275886
1566,210327.4165181658
1567,71829.99848321434
1568,219054.45839935463
1569,147976.49054442576
1570,145718.4550380182
1571,123674.11466318835
1572,142058.7393733925
1573,250933.74795747752
1574,122772.74197498386
1575,222235.1626345048
1576,246209.08398413815
1577,193772.6983248245
1578,147235.42161388128
1579,147265.07182242503
1580,180709.1133331561
1581,150029.87977638634
1582,127170.11468862803
1583,313750.50925673015
1584,230009.29940719772
1585,137146.87784115956
1586,66739.9116099534
1587,101741.2201902618
1588,154774.1710039306
1589,95881.62947626786
1590,132163.63081257173
1591,95440.03495724263
1592,108086.62924415764
1593,128241.15297271019
1594,114991.81808512748
1595,117072.78044841465
1596,230515.95733846814
1597,188132.1387815566
1598,205365.25882798727
1599,176108.8631329867
1600,172354.77543093322
1601,66603.6791736835
1602,109377.31249624034
1603,85604.29123882958
1604,277734.04605639353
1605,248806.19292485472
1606,169498.77114610552
1607,164322.2517058306
1608,203985.64088979072
1609,183636.58223294586
1610,155829.26104101396
1611,140524.01717708365
1612,181576.7773561286
1613,165246.52060604768
1614,126182.44517364277
1615,93996.91692806185
1616,73995.70466665334
1617,92950.58159411945
1618,123769.44321252366
1619,144169.09341526558
1620,181939.94539600587
1621,137168.58445809953
1622,138897.9734929577
1623,259110.60279302063
1624,221132.11935343363
1625,121957.72228319633
1626,160042.43428859202
1627,182842.04319831356
1628,281076.4490229653
1629,181315.30906923598
1630,373457.0389810834
1631,212523.48326759896
1632,234998.24859101485
1633,169232.66805203186
1634,194380.9014779083
1635,182066.10615327075
1636,155689.32796225854
1637,197564.0419328646
1638,193760.251608095
1639,174657.98211541894
1640,249026.12138454843
1641,167628.64717504772
1642,222933.95539383832
1643,218307.82348858938
1644,227121.08922199713
1645,194560.26516607392
1646,158126.7058842269
1647,157113.93581997947
1648,134609.48167590442
1649,143493.15585175285
1650,114560.2199490892
1651,123479.15310652695
1652,95704.01077439422
1653,97868.93253319772
