Id,SalePrice
1461,129774.5
1462,158195.5
1463,182413.4
1464,181356.32
1465,202036.85
1466,182491.3
1467,160423.62
1468,176673.82
1469,181760.37
1470,121513.0
1471,199878.72
1472,92504.0
1473,97387.83
1474,154988.0
1475,148538.1
1476,374997.72
1477,255415.64
1478,308125.86
1479,248004.43
1480,458985.95
1481,302617.35
1482,206071.01
1483,172774.04
1484,180189.28
1485,169751.52
1486,197262.37
1487,327437.65
1488,237429.5
1489,217209.37
1490,193294.8
1491,190232.89
1492,94237.5
1493,174417.1
1494,290806.54
1495,297440.14
1496,222461.16
1497,192843.73
1498,155569.66
1499,153838.61
1500,151884.52
1501,177255.0
1502,169524.61
1503,297151.96
1504,226120.28
1505,219652.23
1506,180010.0
1507,222120.34
1508,199446.73
1509,164376.5
1510,153150.0
1511,154093.82
1512,170113.05
1513,154485.43
1514,165409.12
1515,187009.88
1516,163858.82
1517,150115.4
1518,130944.94
1519,225302.19
1520,135721.5
1521,146709.5
1522,162153.0
1523,116949.68
1524,120431.22
1525,123298.82
1526,130440.0
1527,102942.97
1528,126696.66
1529,140425.0
1530,164758.5
1531,128436.83
1532,105087.0
1533,149623.75
1534,116204.55
1535,161754.0
1536,114635.67
1537,73345.76
1538,179268.5
1539,240293.59
1540,108441.87
1541,151441.59
1542,146900.5
1543,224978.97
1544,86165.0
1545,104326.75
1546,122442.8
1547,141195.32
1548,136931.93
1549,115934.0
1550,146777.0
1551,116887.77
1552,152581.72
1553,144898.5
1554,119179.63
1555,172984.4
1556,95681.73
1557,134226.93
1558,91289.29
1559,119754.93
1560,153761.53
1561,156134.24
1562,126640.58
1563,126005.0
1564,165120.4
1565,157324.27
1566,224817.69
1567,82222.43
1568,224083.24
1569,147856.66
1570,123607.93
1571,132282.68
1572,142085.25
1573,240356.22
1574,119376.0
1575,211738.73
1576,215162.48
1577,213611.06
1578,159704.7
1579,140164.1
1580,189450.14
1581,141207.0
1582,128115.6
1583,330269.99
1584,239394.37
1585,141211.0
1586,73289.97
1587,102451.5
1588,148635.25
1589,100312.26
1590,133814.0
1591,108472.42
1592,125355.44
1593,121901.51
1594,136192.97
1595,118254.07
1596,238002.1
1597,159209.23
1598,181339.15
1599,214424.9
1600,195719.64
1601,83621.0
1602,115474.0
1603,95337.74
1604,278200.03
1605,249445.07
1606,169241.54
1607,160139.72
1608,218334.32
1609,207399.02
1610,158422.09
1611,148820.9
1612,154996.72
1613,163119.48
1614,121025.93
1615,87141.0
1616,81572.93
1617,90887.0
1618,125321.5
1619,130161.0
1620,148024.24
1621,139002.3
1622,153504.71
1623,288187.22
1624,212362.99
1625,131463.0
1626,171587.4
1627,190289.0
1628,278886.58
1629,174246.0
1630,344508.11
1631,218361.91
1632,243258.6
1633,167931.66
1634,181058.15
1635,180710.9
1636,158796.19
1637,175018.43
1638,218821.25
1639,180257.7
1640,253218.57
1641,184709.0
1642,225993.94
1643,220425.11
1644,224905.22
1645,186097.95
1646,150490.37
1647,163865.95
1648,140762.59
1649,136837.0
1650,121843.5
1651,122459.58
1652,91162.0
1653,96163.33
1654,154139.39
1655,159502.5
1656,153093.4
1657,153792.39
1658,152589.42
1659,151374.0
1660,141864.5
1661,438509.92
1662,391183.32
1663,381179.02
1664,431124.26
1665,306828.69
1666,323812.37
1667,348826.95
1668,325905.41
1669,300682.17
1670,332330.24
1671,257756.62
1672,464433.03
1673,297101.62
1674,256903.85
1675,186046.09
1676,187977.6
1677,215116.29
1678,439971.96
1679,372347.36
1680,323770.73
1681,268021.1
1682,303657.12
1683,187230.91
1684,170129.35
1685,174373.54
1686,168888.46
1687,166505.24
1688,185848.53
1689,186390.95
1690,185001.28
1691,175443.25
1692,266807.38
1693,167509.59
1694,185703.9
1695,169631.27
1696,264033.03
1697,172128.0
1698,349116.51
1699,315023.96
1700,245244.5
1701,262606.05
1702,254944.99
1703,250862.0
1704,283995.14
1705,230223.92
1706,446683.15
1707,225424.89
1708,221198.26
1709,280586.59
1710,223343.83
1711,265438.98
1712,240491.04
1713,258607.58
1714,226401.14
1715,204032.1
1716,172770.83
1717,168736.46
1718,136407.87
1719,202812.1
1720,249421.43
1721,169699.9
1722,124697.4
1723,150327.74
1724,219084.9
1725,231304.81
1726,189667.15
1727,170154.4
1728,189933.57
1729,164431.18
1730,162334.86
1731,122192.59
1732,134408.91
1733,128953.0
1734,129967.75
1735,134395.0
1736,119018.66
1737,349541.27
1738,219169.43
1739,268254.94
1740,194862.31
1741,176523.12
1742,176900.0
1743,175865.7
1744,309542.25
1745,234403.94
1746,267897.89
1747,217841.47
1748,212336.7
1749,162140.3
1750,153341.0
1751,227242.48
1752,124133.0
1753,146800.13
1754,221363.07
1755,165672.86
1756,119868.49
1757,120311.68
1758,147267.82
1759,170889.01
1760,160494.32
1761,154675.37
1762,173546.0
1763,171493.4
1764,120235.5
1765,174406.22
1766,167955.8
1767,201023.9
1768,140105.5
1769,165957.05
1770,142444.0
1771,140754.0
1772,142088.64
1773,141113.25
1774,135043.29
1775,132464.5
1776,119045.36
1777,119511.5
1778,131411.0
1779,117180.86
1780,176477.02
1781,134300.75
1782,101805.27
1783,128825.26
1784,98696.0
1785,114348.3
1786,155228.03
1787,168541.22
1788,63529.83
1789,94474.65
1790,86721.61
1791,169663.32
1792,155984.4
1793,132826.09
1794,141791.6
1795,135669.0
1796,119907.93
1797,115782.2
1798,124562.25
1799,115305.91
1800,123797.5
1801,130815.69
1802,154538.91
1803,154665.64
1804,141150.2
1805,132950.0
1806,113980.97
1807,150043.74
1808,120375.25
1809,128884.88
1810,150066.9
1811,116104.06
1812,113920.06
1813,120567.75
1814,101145.11
1815,67860.53
1816,106416.57
1817,122485.58
1818,132525.03
1819,118707.71
1820,80479.62
1821,123905.25
1822,151435.63
1823,60787.92
1824,137365.33
1825,139825.89
1826,100307.25
1827,111743.07
1828,136596.02
1829,110759.3
1830,146152.25
1831,166007.0
1832,109042.0
1833,150753.5
1834,136851.17
1835,177261.25
1836,131931.58
1837,101915.58
1838,135909.06
1839,88587.71
1840,161305.27
1841,146623.34
1842,84181.43
1843,141256.33
1844,135199.6
1845,142836.8
1846,145324.59
1847,147416.88
1848,66450.15
1849,119363.48
1850,128415.25
1851,154050.84
1852,126863.0
1853,133485.65
1854,178613.2
1855,140290.99
1856,221352.03
1857,167405.96
1858,141331.34
1859,123091.5
1860,150948.6
1861,122820.8
1862,269562.85
1863,268630.55
1864,268630.55
1865,332793.94
1866,327874.33
1867,245716.36
1868,296247.42
1869,198621.0
1870,240116.45
1871,256145.54
1872,171531.39
1873,222960.68
1874,136988.5
1875,209653.46
1876,194368.4
1877,206769.85
1878,207159.99
1879,133218.3
1880,137762.4
1881,242691.05
1882,259312.1
1883,195499.14
1884,218174.21
1885,262655.43
1886,291718.08
1887,205674.46
1888,277489.76
1889,164258.42
1890,132856.0
1891,142277.0
1892,114720.5
1893,136215.84
1894,128247.57
1895,150569.5
1896,122905.5
1897,118231.33
1898,113878.8
1899,124889.13
1900,152730.19
1901,165850.56
1902,133609.95
1903,225111.04
1904,135621.12
1905,173904.98
1906,153417.68
1907,209540.74
1908,115690.0
1909,134897.3
1910,124897.99
1911,187559.5
1912,265663.02
1913,150095.78
1914,68082.49
1915,333425.9
1916,72919.01
1917,255143.81
1918,137602.1
1919,154144.5
1920,152020.19
1921,415974.64
1922,333611.35
1923,204837.44
1924,232785.69
1925,225133.26
1926,379688.69
1927,139392.0
1928,162869.82
1929,127147.59
1930,126749.4
1931,139379.6
1932,136141.82
1933,173813.9
1934,181996.5
1935,175695.75
1936,191128.5
1937,180921.85
1938,166127.17
1939,248577.52
1940,199895.85
1941,178412.0
1942,195529.7
1943,197741.75
1944,308114.92
1945,367608.81
1946,161916.9
1947,310111.65
1948,169312.55
1949,245701.6
1950,184392.99
1951,262703.34
1952,236233.54
1953,167996.5
1954,211884.25
1955,128302.87
1956,271741.95
1957,167437.98
1958,307616.11
1959,142291.93
1960,117309.24
1961,121067.5
1962,93027.0
1963,104138.0
1964,116020.33
1965,154553.78
1966,156532.45
1967,294154.93
1968,385697.46
1969,371765.69
1970,421892.81
1971,434334.4
1972,362269.98
1973,270465.59
1974,309480.18
1975,451987.83
1976,278313.0
1977,350702.52
1978,363293.97
1979,320546.19
1980,194535.81
1981,339127.64
1982,230698.44
1983,213649.4
1984,169221.0
1985,211842.94
1986,214139.13
1987,187614.86
1988,178367.65
1989,188462.94
1990,220606.0
1991,218364.13
1992,217811.42
1993,173288.18
1994,243955.28
1995,183701.8
1996,254304.21
1997,335981.63
1998,345943.05
1999,251544.17
2000,298771.26
2001,257130.2
2002,243524.84
2003,253308.12
2004,259256.85
2005,224841.47
2006,219026.8
2007,245730.14
2008,215040.66
2009,193051.15
2010,189615.89
2011,144191.32
2012,182044.69
2013,179043.8
2014,191286.5
2015,195299.7
2016,197005.4
2017,204385.81
2018,125449.68
2019,133473.0
2020,121081.0
2021,116784.5
2022,177423.35
2023,153894.13
2024,219917.74
2025,346879.82
2026,186280.11
2027,149428.11
2028,151670.87
2029,172681.38
2030,283536.8
2031,262017.27
2032,279872.6
2033,272866.31
2034,165099.05
2035,206162.88
2036,190119.0
2037,195445.0
2038,301891.45
2039,212267.75
2040,403894.76
2041,279079.39
2042,202317.47
2043,165169.05
2044,174649.2
2045,227020.45
2046,134733.54
2047,154579.95
2048,133535.5
2049,132861.97
2050,170627.35
2051,103202.5
2052,133588.8
2053,139558.0
2054,86175.61
2055,161255.0
2056,128984.0
2057,128916.0
2058,213678.3
2059,125430.11
2060,166618.75
2061,172876.32
2062,134336.5
2063,114676.43
2064,138001.0
2065,121467.93
2066,169429.02
2067,121825.86
2068,134567.55
2069,85479.64
2070,110559.61
2071,95738.21
2072,134758.34
2073,135849.5
2074,179190.8
2075,140657.75
2076,122208.33
2077,148934.25
2078,126891.83
2079,132385.96
2080,116699.33
2081,119600.33
2082,130890.05
2083,147940.58
2084,114381.05
2085,128842.5
2086,109016.36
2087,118913.0
2088,107943.77
2089,95982.55
2090,134490.3
2091,129096.46
2092,137418.63
2093,137529.43
2094,146567.42
2095,154717.0
2096,91800.58
2097,99696.04
2098,150975.34
2099,63312.47
2100,110871.41
2101,119516.97
2102,147990.5
2103,102574.05
2104,127358.75
2105,132186.39
2106,76446.79
2107,245173.82
2108,117492.34
2109,113875.92
2110,123644.91
2111,154530.0
2112,135547.55
2113,118370.0
2114,112691.0
2115,149877.34
2116,114532.51
2117,145926.54
2118,118042.5
2119,110339.1
2120,112672.25
2121,118833.84
2122,107816.02
2123,93339.58
2124,190267.9
2125,132689.64
2126,161602.51
2127,145881.98
2128,127305.89
2129,104755.47
2130,147377.52
2131,162060.74
2132,113518.26
2133,114289.8
2134,118042.55
2135,106868.04
2136,80778.43
2137,115014.01
2138,134994.0
2139,148980.87
2140,133838.5
2141,139016.42
2142,135008.25
2143,141707.08
2144,115533.05
2145,136659.5
2146,146723.29
