Id,SalePrice
1461,127872.37
1462,160588.88
1463,181175.83
1464,177113.67
1465,192274.06
1466,171667.42
1467,164494.27
1468,160144.16
1469,189785.08
1470,127781.06
1471,201915.55
1472,91552.57
1473,91920.85
1474,158238.39
1475,141443.84
1476,355069.94
1477,254627.55
1478,298137.47
1479,278349.1
1480,535488.75
1481,304779.4
1482,213502.77
1483,164470.83
1484,170328.38
1485,177042.7
1486,190794.12
1487,339276.84
1488,238367.89
1489,198535.31
1490,226530.47
1491,192687.98
1492,88537.83
1493,197753.92
1494,291045.62
1495,299677.94
1496,242351.1
1497,181402.64
1498,163728.45
1499,167428.72
1500,148049.03
1501,168532.88
1502,163897.28
1503,295914.9
1504,233663.28
1505,219450.58
1506,182138.23
1507,233918.78
1508,187793.8
1509,159181.56
1510,144928.53
1511,144588.14
1512,176599.8
1513,154768.75
1514,162524.73
1515,192146.08
1516,168062.92
1517,161032.83
1518,142683.9
1519,226699.19
1520,133480.95
1521,134341.44
1522,176360.9
1523,112827.29
1524,124034.7
1525,126371.83
1526,120780.805
1527,107333.62
1528,131093.94
1529,146430.95
1530,173559.14
1531,103052.336
1532,98568.0
1533,146222.73
1534,120415.79
1535,151477.08
1536,108753.26
1537,71367.65
1538,184214.64
1539,218796.64
1540,88396.51
1541,141629.88
1542,134244.89
1543,226428.98
1544,81469.9
1545,104303.98
1546,126028.67
1547,131514.77
1548,130246.89
1549,109443.96
1550,136206.44
1551,112689.46
1552,129220.23
1553,152061.92
1554,108969.62
1555,170708.55
1556,83384.26
1557,108755.63
1558,95727.625
1559,87896.85
1560,139149.16
1561,133614.64
1562,129821.84
1563,121422.65
1564,158353.23
1565,151923.45
1566,221828.6
1567,71294.63
1568,211450.25
1569,137820.05
1570,139315.39
1571,132294.6
1572,151025.5
1573,248580.45
1574,122019.555
1575,223929.4
1576,222814.47
1577,190336.81
1578,150796.94
1579,142217.9
1580,189793.17
1581,148150.77
1582,128365.37
1583,345245.9
1584,228207.9
1585,139666.72
1586,80952.61
1587,97071.03
1588,154428.95
1589,97006.7
1590,134470.64
1591,97678.86
1592,114638.695
1593,135294.98
1594,135515.5
1595,117164.97
1596,246674.89
1597,175174.19
1598,203740.92
1599,201959.12
1600,194778.55
1601,81343.04
1602,114739.18
1603,87187.37
1604,285305.75
1605,248582.05
