Id,SalePrice
1461,122000.0
1462,164900.0
1463,193000.0
1464,181900.0
1465,227000.0
1466,174000.0
1467,179200.0
1468,171000.0
1469,206000.0
1470,129500.0
1471,196000.0
1472,83500.0
1473,88000.0
1474,148500.0
1475,139400.0
1476,611657.0
1477,235128.0
1478,320000.0
1479,236500.0
1480,380000.0
1481,285000.0
1482,230000.0
1483,176432.0
1484,216000.0
1485,185000.0
1486,225000.0
1487,410000.0
1488,252000.0
1489,250580.0
1490,216500.0
1491,180000.0
1492,109500.0
1493,185000.0
1494,340000.0
1495,348000.0
1496,289000.0
1497,208900.0
1498,148800.0
1499,148800.0
1500,80000.0
1501,183200.0
1502,167240.0
1503,372402.0
1504,213500.0
1505,213000.0
1506,180500.0
1507,169000.0
1508,190000.0
1509,181900.0
1510,142000.0
1511,142000.0
1512,175000.0
1513,155000.0
1514,157900.0
1515,191000.0
1516,159000.0
1517,165500.0
1518,140000.0
1519,235000.0
1520,153500.0
1521,143000.0
1522,167000.0
1523,125500.0
1524,123000.0
1525,62383.0
1526,118500.0
1527,75000.0
1528,115000.0
1529,168500.0
1530,167000.0
1531,107400.0
1532,119900.0
1533,144000.0
1534,125500.0
1535,143000.0
1536,119000.0
1537,58500.0
1538,230000.0
1539,299800.0
1540,117500.0
1541,159000.0
1542,136900.0
1543,159500.0
1544,87000.0
1545,80000.0
1546,88000.0
1547,131000.0
1548,140000.0
1549,83000.0
1550,135000.0
1551,109900.0
1552,162900.0
1553,135000.0
1554,64500.0
1555,165000.0
1556,78000.0
1557,140000.0
1558,91000.0
1559,118000.0
1560,133900.0
1561,157900.0
1562,134800.0
1563,132000.0
1564,153337.0
1565,148000.0
1566,234000.0
1567,76000.0
1568,222000.0
1569,140000.0
1570,134800.0
1571,131000.0
1572,147000.0
1573,279500.0
1574,108959.0
1575,187500.0
1576,223500.0
1577,230000.0
1578,207000.0
1579,149300.0
1580,191000.0
1581,149900.0
1582,122000.0
1583,369900.0
1584,236000.0
1585,149300.0
1586,58500.0
1587,110000.0
1588,157000.0
1589,80000.0
1590,125000.0
1591,100000.0
1592,100000.0
1593,123000.0
1594,100000.0
1595,113000.0
1596,236000.0
1597,188000.0
1598,179665.0
1599,213500.0
1600,227000.0
1601,89000.0
1602,123000.0
1603,105000.0
1604,271000.0
1605,252000.0
1606,180000.0
1607,124500.0
1608,230000.0
1609,230000.0
1610,167500.0
1611,154000.0
1612,167500.0
1613,165000.0
1614,143000.0
1615,75500.0
1616,91500.0
1617,88000.0
1618,124900.0
1619,134800.0
1620,124000.0
1621,80000.0
1622,188700.0
1623,312500.0
1624,222000.0
1625,129000.0
1626,211000.0
1627,192000.0
1628,281213.0
1629,175000.0
1630,423000.0
1631,212000.0
1632,212000.0
1633,185000.0
1634,183200.0
1635,173000.0
1636,177500.0
1637,167500.0
1638,200000.0
1639,197900.0
1640,226000.0
1641,210000.0
1642,224900.0
1643,213500.0
1644,220000.0
1645,180000.0
1646,160000.0
1647,175500.0
1648,142000.0
1649,133700.0
1650,123600.0
1651,135000.0
1652,88000.0
1653,100000.0
1654,155000.0
1655,139400.0
1656,130000.0
1657,155000.0
1658,148500.0
1659,82500.0
1660,148500.0
1661,380000.0
1662,451950.0
1663,415298.0
1664,380000.0
1665,337500.0
1666,324000.0
1667,423000.0
1668,310000.0
1669,315500.0
1670,337500.0
1671,260000.0
1672,380000.0
1673,309000.0
1674,248900.0
